,match_id,innings,batsman,batting_team,bowler,bowling_team,ball,ball_id,outcome,total_runs,out,dismissal,over,noballs,wides,byes,legbyes,cur_bat_runs,cur_bat_bf,cur_bowl_ovr,cur_bowl_wkts,cur_bowl_runs,inns_runs,inns_wkts,inns_balls,trail_by,lead_by,day,session,target,start_date,season,venue,country,winner,toss,competition,batting_style,bowling_style,bowl_kind,batsman_runs,ballfaced,bowlruns,bat_out,wagonX,wagonY,wagonZone,line,length,shot,control,predscore,wprob,extras,player_dismissed,is_wkt,is_dot,is_one,is_two,is_three,is_four,is_six,bowl_wkt
10,1019985,2,Tom Latham,New Zealand,Taskin Ahmed,Bangladesh,3,15.03,no run,0,False,,16,0,0,0,0,27,55,3,0,10,54,0,93,541,0,3,1,0,2017-01-12,2017,"Basin Reserve, Wellington",New Zealand,New Zealand,New Zealand,,LHB,RF,pace bowler,0,1,0,True,222.0,216.0,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
11,1022597,4,Marlon Samuels,West Indies,Mohammed Shami,India,6,5.06,no run,0,False,,6,0,0,0,0,0,5,3,1,3,5,2,36,340,0,5,1,346,2016-08-09,2016,"Darren Sammy National Cricket Stadium, Gros Islet",West Indies,India,West Indies,India in WI Test Series,RHB,RF,pace bowler,0,1,0,True,155.0,191.0,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
12,1389401,3,Shubman Gill,India,Rehan Ahmed,England,6,30.06,no run,0,False,,31,0,0,0,0,26,68,2,0,11,123,1,186,0,249,3,3,0,2024-02-15,2024,"Saurashtra Cricket Association Stadium, Rajkot",India,India,India,WTC,RHB,LBG,spin bowler,0,1,0,True,152.0,199.0,5,ON_THE_STUMPS,FULL,ON_DRIVE,1,-1,-1,0,,0,1,0,0,0,0,0,0
13,569243,1,Jonathan Trott,England,Neil Wagner,New Zealand,2,22.02,no run,0,False,,23,0,0,0,0,22,63,6,2,18,53,3,134,0,0,2,1,0,2013-03-06,2013,"University Oval, Dunedin",New Zealand,-,New Zealand,,RHB,LMF,pace bowler,0,1,0,True,230.0,198.0,3,,,LEG_GLANCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
14,434256,3,Dinesh Karthik,India,Mahmudullah,Bangladesh,4,72.04,no run,0,False,,73,0,0,0,0,9,21,9,1,35,330,6,436,0,331,4,2,0,2010-01-17,2010,"Zahur Ahmed Chowdhury Stadium, Chittagong",Bangladesh,India,Bangladesh,,RHB,OB,spin bowler,0,1,0,True,198.0,165.0,2,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
15,1077953,2,Misbah-ul-Haq,Pakistan,Shannon Gabriel,West Indies,3,106.03,run,3,False,,107,0,0,0,0,40,125,23,3,72,307,5,639,0,21,4,1,0,2017-04-21,2017,"Sabina Park, Kingston, Jamaica",West Indies,Pakistan,Pakistan,Pakistan in WI Tests,RHB,RF,pace bowler,3,1,3,True,341.0,189.0,3,ON_THE_STUMPS,FULL,FLICK,1,-1,-1,0,,0,0,0,0,1,0,0,0
16,722329,3,Kraigg Brathwaite,West Indies,Vernon Philander,South Africa,3,5.03,leg bye,1,False,,6,0,0,0,1,8,18,2,1,0,16,1,33,335,0,3,3,0,2014-12-17,2014,"SuperSport Park, Centurion",South Africa,South Africa,West Indies,,RHB,RFM,pace bowler,0,1,0,True,222.0,103.0,1,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,FLICK,0,-1,-1,1,,0,0,0,0,0,0,0,0
17,1000855,3,Stephen Cook,South Africa,Nathan Lyon,Australia,5,42.05,no run,0,False,,43,0,0,0,0,50,122,9,0,32,122,2,257,2,0,3,3,0,2016-11-24,2016,Adelaide Oval,Australia,Australia,South Africa,,RHB,OB,spin bowler,0,1,0,True,153.0,203.0,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
18,742615,2,BJ Watling,New Zealand,Mohammad Hafeez,Pakistan,3,112.03,no run,0,False,,113,0,0,0,0,8,21,13,0,52,546,6,675,0,195,3,3,0,2014-11-26,2014,Sharjah Cricket Stadium,United Arab Emirates,New Zealand,Pakistan,,RHB,OB,spin bowler,0,1,0,True,228.0,138.0,2,ON_THE_STUMPS,GOOD_LENGTH,SWEEP_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
19,1363448,2,Nishan Madushka,Sri Lanka,Andy McBrine,Ireland,6,30.06,no run,0,False,,31,0,0,0,0,60,98,12,0,44,144,0,186,348,0,3,1,0,2023-04-24,2023,Galle International Stadium,Sri Lanka,Sri Lanka,Ireland,Ireland in Sri Lanka Test,RHB,OB,spin bowler,0,1,0,True,191.0,180.0,4,ON_THE_STUMPS,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
20,516214,2,Rangana Herath,Sri Lanka,Trent Copeland,Australia,5,162.05,no run,0,False,,163,0,0,0,0,3,15,36,2,80,443,7,977,0,127,4,1,0,2011-09-16,2011,"Sinhalese Sports Club Ground, Colombo",Sri Lanka,-,Sri Lanka,,LHB,RFM,pace bowler,0,1,0,True,246.0,174.0,3,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
21,661679,1,Brendon McCullum,New Zealand,Shannon Gabriel,West Indies,1,54.01,no run,0,False,,55,0,0,0,0,3,12,12,0,63,190,3,325,0,0,1,2,0,2013-12-03,2013,"University Oval, Dunedin",New Zealand,-,West Indies,,RHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
22,1225249,4,Shamarh Brooks,West Indies,Jofra Archer,England,5,19.05,no run,0,False,,20,0,0,0,0,22,29,1,0,12,76,4,119,322,0,5,1,399,2020-07-24,2020,"Old Trafford, Manchester",England,England,West Indies,WTC,RHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
23,902639,1,Asad Shafiq,Pakistan,James Anderson,England,5,40.05,no run,0,False,,41,0,0,0,0,0,4,6,2,6,103,4,245,0,0,1,2,0,2015-11-01,2015,Sharjah Cricket Stadium,United Arab Emirates,Pakistan,Pakistan,,RHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
24,1083444,1,Lakshan Sandakan,Sri Lanka,Shakib Al Hasan,Bangladesh,1,127.01,no run,0,False,,128,0,0,0,0,3,8,31,0,99,488,8,763,0,0,2,2,0,2017-03-07,2017,Galle International Stadium,Sri Lanka,Sri Lanka,Sri Lanka,Bangladesh in SL Tests,RHB,SLA,spin bowler,0,1,0,True,133.0,186.0,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
25,1255829,4,Taskin Ahmed,Bangladesh,Ramesh Mendis,Sri Lanka,2,69.02,no run,0,False,,70,0,0,0,0,7,31,27,3,103,227,7,416,209,0,5,1,437,2021-04-29,2021,Pallekele International Cricket Stadium,Sri Lanka,Sri Lanka,Sri Lanka,WTC,LHB,OB,spin bowler,0,1,0,True,184.0,193.0,4,DOWN_LEG,FULL,PUSH,1,-1,-1,0,,0,1,0,0,0,0,0,0
26,1187008,1,Virat Kohli,India,Senuran Muthusamy,South Africa,4,148.04,run,1,False,,149,0,0,0,0,212,310,15,0,65,525,4,892,0,0,2,3,0,2019-10-10,2019,"Maharashtra Cricket Association Stadium, Pune",India,India,India,WTC,RHB,SLA,spin bowler,1,1,1,True,211.0,310.0,4,ON_THE_STUMPS,GOOD_LENGTH,ON_DRIVE,1,-1,-1,0,,0,0,1,0,0,0,0,0
27,464532,1,Tim McIntosh,New Zealand,Pragyan Ojha,India,2,45.02,no run,0,False,,46,0,0,0,0,45,118,11,0,37,138,1,272,0,0,1,2,0,2010-11-12,2010,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",India,-,New Zealand,,LHB,SLA,spin bowler,0,1,0,True,168.0,194.0,5,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
28,514033,3,Tharanga Paranavitana,Sri Lanka,Morne Morkel,South Africa,1,6.01,no run,0,False,,7,0,0,0,0,1,16,3,0,2,12,1,37,0,182,3,1,0,2011-12-26,2011,"Kingsmead, Durban",South Africa,Sri Lanka,Sri Lanka,,LHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
29,582193,1,Ross Taylor,New Zealand,Nuwan Kulasekara,Sri Lanka,4,23.04,no run,0,False,,24,0,0,0,0,39,64,7,1,19,71,2,142,0,0,1,1,0,2012-11-25,2012,"P Sara Oval, Colombo",Sri Lanka,New Zealand,New Zealand,,RHB,RFM,pace bowler,0,1,0,True,203.0,234.0,4,,,ON_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
30,474474,2,Alastair Cook,England,Sreesanth,India,3,3.03,no run,0,False,,4,0,0,0,0,0,9,1,0,0,0,0,21,0,0,1,3,0,2011-08-10,2011,"Edgbaston, Birmingham",England,England,England,Pataudi Trophy,LHB,RFM,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
31,566933,1,Ian Bell,England,Ryan Harris,Australia,6,17.06,no run,0,False,,18,0,0,0,0,14,38,6,2,13,56,3,108,0,0,1,1,0,2013-07-18,2013,"Lord's, London",England,England,England,The Ashes,RHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
32,1350681,4,Tafadzwa Tsiga,Zimbabwe,Roston Chase,West Indies,5,36.05,no run,0,False,,37,0,0,0,0,12,37,5,1,5,108,4,221,163,0,5,3,272,2023-02-04,2023,"Queens Sports Club, Bulawayo",Zimbabwe,-,West Indies,West Indies in Zimbabwe Test,RHB,OB,spin bowler,0,1,0,True,209.0,195.0,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
33,1072307,1,Mark Stoneman,England,Josh Hazlewood,Australia,3,5.03,run,1,False,,6,0,0,0,0,20,15,2,0,9,27,1,33,0,0,1,1,0,2017-12-14,2017,"Western Australia Cricket Association Ground, Perth",Australia,Australia,England,The Ashes,LHB,RFM,pace bowler,1,1,1,True,135.0,181.0,6,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,0,-1,-1,0,,0,0,1,0,0,0,0,0
34,722331,2,Kraigg Brathwaite,West Indies,Dale Steyn,South Africa,5,62.05,run,2,False,,63,0,0,0,0,104,182,13,0,48,216,2,377,201,0,4,2,0,2014-12-26,2014,"St George's Park, Port Elizabeth",South Africa,-,West Indies,,RHB,RF,pace bowler,2,1,2,True,320.0,111.0,2,OUTSIDE_OFFSTUMP,SHORT,FLICK,1,-1,-1,0,,0,0,0,1,0,0,0,0
35,464987,2,Mahela Jayawardene,Sri Lanka,Shane Shillingford,West Indies,6,25.06,no run,0,False,,26,0,0,0,0,14,35,6,0,8,110,2,156,470,0,3,1,0,2010-11-15,2010,Galle International Stadium,Sri Lanka,-,West Indies,,RHB,OB,spin bowler,0,1,0,True,0.0,0.0,0,,,FORWARD_DEFENCE,0,-1,-1,0,,0,1,0,0,0,0,0,0
36,1000855,4,Steven Smith,Australia,Kagiso Rabada,South Africa,2,27.02,no run,0,False,,28,0,0,0,0,17,16,4,0,24,89,2,164,37,0,4,2,127,2016-11-24,2016,Adelaide Oval,Australia,Australia,South Africa,,RHB,RF,pace bowler,0,1,0,True,133.0,186.0,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
37,518950,2,Sachin Tendulkar,India,Nathan Lyon,Australia,3,39.03,run,1,False,,40,0,0,0,0,33,32,5,0,23,143,2,237,190,0,2,3,0,2011-12-26,2011,Melbourne Cricket Ground,Australia,Australia,Australia,Border-Gavaskar Trophy,RHB,OB,spin bowler,1,1,1,True,250.0,264.0,4,,,ON_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,0,1,0,0,0,0,0
38,1192874,3,Kusal Mendis,Sri Lanka,Tim Southee,New Zealand,4,5.04,no run,0,False,,6,0,0,0,0,4,16,2,0,5,6,2,34,181,0,5,1,0,2019-08-22,2019,"P Sara Oval, Colombo",Sri Lanka,New Zealand,Sri Lanka,WTC,RHB,RMF,pace bowler,0,1,0,True,147.0,174.0,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,PUSH,1,-1,-1,0,,0,1,0,0,0,0,0,0
39,659557,3,Malcolm Waller,Zimbabwe,Abdur Rehman,Pakistan,5,60.05,no run,0,False,,61,0,0,0,0,2,7,20,2,31,139,5,365,0,203,4,1,0,2013-09-10,2013,Harare Sports Club,Zimbabwe,Zimbabwe,Zimbabwe,,RHB,SLA,spin bowler,0,1,0,True,122.0,185.0,6,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
40,1340848,4,Najmul Hossain Shanto,Bangladesh,Ravichandran Ashwin,India,3,18.03,no run,0,False,,19,0,0,0,0,40,68,7,0,27,60,0,111,452,0,4,1,513,2022-12-14,2022,"Zahur Ahmed Chowdhury Stadium, Chattogram",Bangladesh,India,India,WTC,LHB,OB,spin bowler,0,1,0,True,206.0,171.0,3,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
41,592397,4,Alastair Cook,England,Peter Siddle,Australia,5,37.05,no run,0,False,,38,0,0,0,0,39,130,10,0,19,80,3,226,480,0,4,1,561,2013-11-21,2013,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,Australia,Australia,The Ashes,LHB,RFM,pace bowler,0,1,0,True,212.0,211.0,4,,,OFF_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
42,858493,2,Azhar Ali,Pakistan,Taijul Islam,Bangladesh,3,23.03,no run,0,False,,24,0,0,0,0,12,40,10,1,23,76,1,141,256,0,2,2,0,2015-04-28,2015,"Sheikh Abu Naser Stadium, Khulna",Bangladesh,-,Bangladesh,,RHB,SLA,spin bowler,0,1,0,True,225.0,130.0,2,DOWN_LEG,FULL,LEG_GLANCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
43,730297,4,Tamim Iqbal,Bangladesh,Shannon Gabriel,West Indies,1,16.01,leg bye,1,False,,17,0,0,0,1,15,52,0,0,0,57,2,97,431,0,4,2,489,2014-09-13,2014,"Beausejour Stadium, Gros Islet, St Lucia",West Indies,West Indies,Bangladesh,,LHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,DOWN_LEG,FULL,FLICK,0,-1,-1,1,,0,0,0,0,0,0,0,0
44,1034817,3,Keaton Jennings,England,Ravichandran Ashwin,India,3,25.03,no run,0,False,,26,0,0,0,0,25,70,12,0,22,52,0,153,230,0,5,1,0,2016-12-16,2016,"MA Chidambaram Stadium, Chepauk, Chennai",India,India,England,ENG in India Test Series,LHB,OB,spin bowler,0,1,0,True,139.0,169.0,6,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1,-1,-1,0,,0,1,0,0,0,0,0,0
45,1122278,4,Dean Elgar,South Africa,Mohammed Shami,India,1,42.01,no run,0,False,,43,0,0,0,0,48,144,7,1,17,107,1,253,133,0,4,2,241,2018-01-24,2018,"New Wanderers Stadium, Johannesburg",South Africa,India,India,Freedom Trophy,LHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
46,1122724,2,KL Rahul,India,Suranga Lakmal,Sri Lanka,1,0.01,four,4,False,,1,0,0,0,0,4,1,0,0,4,4,0,1,201,0,1,3,0,2017-11-24,2017,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",India,India,Sri Lanka,SL in INDIA Tests,RHB,RFM,pace bowler,4,1,4,True,103.0,336.0,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1,-1,-1,0,,0,0,0,0,0,1,0,0
47,426424,3,Tamim Iqbal,Bangladesh,James Tredwell,England,2,27.02,no run,0,False,,28,0,0,0,0,51,74,11,0,30,81,1,164,0,4,4,2,0,2010-03-20,2010,"Shere Bangla National Stadium, Mirpur",Bangladesh,England,Bangladesh,,LHB,OB,spin bowler,0,1,0,True,193.0,183.0,4,,,FORWARD_DEFENCE,1,-1,-1,0,,0,1,0,0,0,0,0,0
48,1243385,1,Kuldeep Yadav,India,Joe Root,England,6,92.06,no run,0,False,,93,0,0,0,0,0,7,10,1,23,318,8,558,0,0,2,1,0,2021-02-13,2021,"MA Chidambaram Stadium, Chepauk, Chennai",India,India,India,WTC,LHB,OB/LB,spin bowler,0,1,0,True,0.0,0.0,0,WIDE_OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
49,1075984,2,Josh Hazlewood,Australia,Kagiso Rabada,South Africa,5,65.05,no run,0,False,,66,0,0,0,0,1,3,18,3,81,245,9,395,66,0,2,3,0,2018-03-22,2018,"Newlands, Cape Town",South Africa,South Africa,South Africa,AUS tour of SA Tests,LHB,RF,pace bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,0,-1,-1,0,,0,1,0,0,0,0,0,0
50,745155,1,Kaushal Silva,Sri Lanka,Abdur Rehman,Pakistan,5,17.05,no run,0,False,,18,0,0,0,0,27,60,4,0,9,52,0,107,0,0,1,1,0,2014-08-14,2014,"Sinhalese Sports Club Ground, Colombo",Sri Lanka,Sri Lanka,Sri Lanka,,RHB,SLA,spin bowler,0,1,0,True,172.0,192.0,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
51,1252073,1,Niroshan Dickwella,Sri Lanka,Rahkeem Cornwall,West Indies,5,50.05,no run,0,False,,51,0,0,0,0,21,40,10,1,16,128,5,305,0,0,1,2,0,2021-03-21,2021,"Sir Vivian Richards Stadium, North Sound, Antigua",West Indies,-,West Indies,WTC,LHB,OB,spin bowler,0,1,0,True,0.0,0.0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,SWEEP_SHOT,0,-1,-1,0,,0,1,0,0,0,0,0,0
52,745155,2,Wahab Riaz,Pakistan,Chanaka Welegedara,Sri Lanka,3,82.03,no run,0,False,,83,0,0,0,0,10,15,15,0,52,287,7,495,33,0,3,1,0,2014-08-14,2014,"Sinhalese Sports Club Ground, Colombo",Sri Lanka,Sri Lanka,Sri Lanka,,RHB,LFM,pace bowler,0,1,0,True,121.0,156.0,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
53,649089,3,Asad Shafiq,Pakistan,Imran Tahir,South Africa,3,132.03,no run,0,False,,133,0,0,0,0,129,314,40,3,98,323,8,795,95,0,4,3,0,2013-10-23,2013,Dubai International Cricket Stadium,United Arab Emirates,South Africa,Pakistan,,RHB,LBG,spin bowler,0,1,0,True,48.0,209.0,6,,,OFF_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
54,518951,2,Michael Clarke,Australia,Virat Kohli,India,2,61.02,no run,0,False,,62,0,0,0,0,124,173,2,0,4,265,3,368,0,74,2,2,0,2012-01-03,2012,Sydney Cricket Ground,Australia,Australia,India,Border-Gavaskar Trophy,RHB,RM,pace bowler,0,1,0,True,114.0,194.0,6,,,OFF_SIDE_DRIVE_ON_FRONT_FOOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
55,441825,1,Hashim Amla,South Africa,Zaheer Khan,India,4,146.04,no run,0,False,,147,0,0,0,0,211,396,26,2,90,467,4,880,0,0,2,2,0,2010-02-06,2010,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",India,South Africa,South Africa,,RHB,LFM,pace bowler,0,1,0,True,0.0,0.0,0,,,NO_SHOT,1,-1,-1,0,,0,1,0,0,0,0,0,0
56,722333,1,Shivnarine Chanderpaul,West Indies,Simon Harmer,South Africa,5,52.05,no run,0,False,,53,0,0,0,0,7,36,13,2,38,164,4,317,0,0,1,2,0,2015-01-02,2015,"Newlands, Cape Town",South Africa,South Africa,West Indies,,LHB,OB,spin bowler,0,1,0,True,170.0,196.0,5,ON_THE_STUMPS,FULL,ON_DRIVE,1,-1,-1,0,,0,1,0,0,0,0,0,0
57,1192874,3,Dimuth Karunaratne,Sri Lanka,Tim Southee,New Zealand,2,36.02,no run,0,False,,37,0,0,0,0,19,46,7,0,12,59,5,218,128,0,5,2,0,2019-08-22,2019,"P Sara Oval, Colombo",Sri Lanka,New Zealand,Sri Lanka,WTC,LHB,RMF,pace bowler,0,1,0,True,0.0,0.0,0,,,LEFT_ALONE,1,-1,-1,0,,0,1,0,0,0,0,0,0
58,623576,1,Malcolm Waller,Zimbabwe,Robiul Islam,Bangladesh,3,40.03,run,2,False,,41,0,0,0,0,4,5,14,2,21,70,3,243,0,0,1,2,0,2013-04-17,2013,Harare Sports Club,Zimbabwe,Zimbabwe,Bangladesh,,RHB,RFM,pace bowler,2,1,2,True,316.0,130.0,2,,,LEG_GLANCE,1,-1,-1,0,,0,0,0,1,0,0,0,0
59,1389401,1,Ravindra Jadeja,India,Tom Hartley,England,2,26.02,no run,0,False,,27,0,0,0,0,31,52,8,1,30,100,3,158,0,0,1,2,0,2024-02-15,2024,"Saurashtra Cricket Association Stadium, Rajkot",India,India,India,WTC,LHB,SLA,spin bowler,0,1,0,True,160.0,180.0,6,ON_THE_STUMPS,FULL,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
60,913617,1,Alastair Cook,England,Rangana Herath,Sri Lanka,2,41.02,no run,0,False,,42,0,0,0,0,63,131,5,1,8,121,4,248,0,0,1,2,0,2016-06-09,2016,"Lord's, London",England,-,England,,LHB,SLA,spin bowler,0,1,0,True,126.0,189.0,6,ON_THE_STUMPS,FULL,FLICK,1,-1,-1,0,,0,1,0,0,0,0,0,0
61,1122723,2,Sadeera Samarawickrama,Sri Lanka,Mohammed Shami,India,5,5.05,no run,0,False,,6,0,0,0,0,20,17,2,0,17,31,1,35,141,0,3,2,0,2017-11-16,2017,"Eden Gardens, Kolkata",India,-,Sri Lanka,SL in INDIA Tests,RHB,RF,pace bowler,0,1,0,True,148.0,186.0,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1,-1,-1,0,,0,1,0,0,0,0,0,0
