,batsman,runs,ball,innings,dismissals,hundreds,fifties,thirties,highest_score,AVG,debut_year,final_year,matches
69,Ben Foakes,1032,2239,43,36,2.0,3.0,10.0,144,28.666666666666668,2018,2024,24
70,Ben Hilfenhaus,234,462,25,18,,1.0,,57,13.0,2010,2012,14
71,Ben Sears,0,4,1,0,,,,0,0.0,2024,2024,1
72,Ben Stokes,6029,10185,173,165,13.0,30.0,28.0,284,36.53939393939394,2013,2024,98
73,Ben White,1,30,6,2,,,,1,0.5,2023,2023,3
74,Beuran Hendricks,9,19,2,0,,,,9,4.5,2020,2020,1
75,Bhuvneshwar Kumar,481,1084,27,23,,2.0,4.0,121,20.91304347826087,2013,2018,19
76,Bilal Asif,73,176,8,8,,,,27,9.125,2018,2018,4
77,Bilawal Bhatti,70,153,3,2,,,1.0,56,35.0,2013,2014,2
78,Blair Tickner,2,16,2,1,,,,2,2.0,2023,2023,2
79,Blessing Muzarabani,106,227,13,8,,,1.0,32,13.25,2017,2024,7
80,Boyd Rankin,43,99,6,5,,,,23,8.6,2014,2019,3
81,Brad Evans,7,16,2,2,,,,7,3.5,2023,2023,1
82,Brad Haddin,1793,3033,69,60,2.0,12.0,9.0,147,29.883333333333333,2010,2015,41
83,Brandon Bess,11,12,2,1,,,,11,11.0,2010,2010,1
84,Brandon Mavuta,66,165,6,6,,1.0,,56,11.0,2018,2023,4
85,Brendan Nash,356,725,14,13,1.0,2.0,1.0,114,27.384615384615383,2010,2011,9
86,Brendan Taylor,1760,3068,45,45,6.0,7.0,6.0,273,39.111111111111114,2011,2021,23
87,Brendon McCullum,3565,5303,82,76,9.0,13.0,11.0,310,46.9078947368421,2010,2016,49
88,Brent Arnel,36,128,9,6,,,,16,6.0,2010,2012,5
89,Brian Bennett,18,48,2,2,,,,18,9.0,2024,2024,1
90,Brian Chari,254,644,14,14,,2.0,1.0,96,18.142857142857142,2014,2018,7
91,Brian Vitori,52,81,6,4,,,,21,13.0,2011,2013,4
92,Bruce Martin,73,133,5,4,,,1.0,41,18.25,2013,2013,5
93,Brydon Carse,9,6,1,0,,,,9,9.0,2024,2024,1
94,Callum Ferguson,4,23,2,2,,,,4,2.0,2016,2016,1
95,Cameron Bancroft,446,1042,18,15,,3.0,1.0,103,29.733333333333334,2017,2019,10
96,Cameron Green,1377,2842,43,39,2.0,6.0,8.0,208,35.30769230769231,2020,2024,27
97,Carl Mumba,19,97,5,3,,,,11,6.333333333333333,2016,2020,3
98,Carlos Brathwaite,181,284,5,4,,3.0,,69,45.25,2015,2016,3
99,Carlton Baugh,414,876,26,24,,2.0,2.0,70,17.25,2010,2012,16
100,Chadd Sayers,0,5,2,2,,,,0,0.0,2018,2018,1
101,Chamika Gunasekara,16,27,1,1,,,,16,16.0,2024,2024,1
102,Chamika Karunaratne,22,43,2,2,,,,22,11.0,2019,2019,1
103,Chamu Chibhabha,164,427,9,8,,1.0,1.0,81,20.5,2016,2023,5
104,Chanaka Welegedara,195,373,25,20,,,1.0,52,9.75,2010,2014,16
105,Charith Asalanka,88,171,6,6,,,,49,14.666666666666666,2021,2022,3
106,Charlton Tshuma,3,30,2,2,,,,3,1.5,2020,2020,1
107,Chemar Holder,21,37,2,0,,,,21,10.5,2020,2020,1
108,Cheteshwar Pujara,6610,14958,157,142,19.0,32.0,17.0,204,46.54929577464789,2010,2023,97
109,Chris Gayle,1096,1632,25,22,3.0,4.0,3.0,333,49.81818181818182,2010,2014,17
110,Chris Jordan,163,292,10,8,,,1.0,54,20.375,2014,2015,7
111,Chris Martin,30,139,21,11,,,,7,2.727272727272727,2010,2012,13
112,Chris Morris,173,365,7,7,,1.0,1.0,69,24.714285714285715,2016,2017,4
113,Chris Mpofu,88,149,16,12,,,1.0,43,7.333333333333333,2011,2017,9
114,Chris Rogers,1604,3335,41,40,4.0,12.0,5.0,177,40.1,2013,2015,23
115,Chris Tremlett,51,157,9,6,,,,24,8.5,2010,2013,6
116,Chris Woakes,1933,3610,85,69,1.0,7.0,18.0,137,28.014492753623188,2013,2024,53
117,Clive Madande,10,31,2,2,,,,10,5.0,2024,2024,1
118,Clyde Fortuin,23,96,4,4,,,,20,5.75,2024,2024,2
119,Colin Munro,15,26,2,2,,,,15,7.5,2013,2013,1
120,Colin de Grandhomme,1374,1724,43,36,2.0,8.0,7.0,138,38.166666666666664,2016,2022,29
121,Corey Anderson,683,1204,22,21,1.0,4.0,5.0,116,32.523809523809526,2013,2016,13
122,Craig Ervine,1227,2508,40,35,3.0,4.0,5.0,173,35.05714285714286,2011,2024,21
123,Craig Overton,144,376,12,11,,,2.0,48,13.090909090909092,2017,2022,8
124,Craig Young,4,20,2,1,,,,3,4.0,2024,2024,2
125,Curtis Campher,297,611,12,12,1.0,,4.0,123,24.75,2023,2024,6
126,Dale Richards,17,23,2,2,,,,17,8.5,2010,2010,1
127,Dale Steyn,623,1366,65,47,,1.0,3.0,58,13.25531914893617,2010,2019,46
128,Dan Lawrence,654,1167,27,25,,4.0,6.0,132,26.16,2021,2024,14
129,Dane Paterson,66,76,7,5,,,1.0,39,13.2,2020,2024,4
130,Dane Piedt,126,418,14,11,,,1.0,45,11.454545454545455,2014,2024,9
131,Dane Vilas,66,148,6,7,,,,34,9.428571428571429,2015,2016,3
132,Daniel Flynn,277,738,13,13,,2.0,2.0,73,21.307692307692307,2012,2013,7
133,Daniel Vettori,579,943,25,24,,2.0,6.0,123,24.125,2010,2014,15
134,Danish Kaneria,67,138,9,7,,,,23,9.571428571428571,2010,2010,5
135,Danushka Gunathilaka,298,591,15,15,,2.0,,118,19.866666666666667,2017,2018,8
136,Daren Sammy,979,1368,47,45,1.0,5.0,5.0,131,21.755555555555556,2010,2013,30
137,Darren Bravo,3402,7603,95,92,8.0,17.0,14.0,258,36.97826086956522,2010,2020,54
138,Daryl Mitchell,1564,2958,38,32,5.0,9.0,5.0,252,48.875,2019,2024,24
139,Daryl Tuffey,78,141,3,1,,,2.0,47,78.0,2010,2010,2
140,Dasun Shanaka,134,263,12,10,,1.0,,72,13.4,2016,2021,6
141,David Bedingham,404,624,10,10,1.0,2.0,2.0,149,40.4,2023,2024,6
142,David Warner,8210,11755,194,187,24.0,35.0,33.0,335,43.903743315508024,2011,2024,110
143,Dawid Malan,1072,2620,37,36,1.0,9.0,1.0,194,29.77777777777778,2017,2022,22
144,Dean Brownlie,671,1500,22,21,1.0,4.0,2.0,119,31.952380952380953,2011,2013,14
145,Dean Elgar,4811,10139,143,130,11.0,24.0,17.0,229,37.00769230769231,2012,2024,81
146,Denesh Ramdin,1392,2883,55,50,3.0,7.0,6.0,131,27.84,2010,2016,34
147,Devdutt Padikkal,65,103,1,1,,1.0,,65,65.0,2024,2024,1
148,Devendra Bishoo,705,1884,60,45,,,4.0,57,15.666666666666666,2011,2018,35
149,Devon Conway,1456,2848,41,36,4.0,7.0,3.0,223,40.44444444444444,2021,2024,22
150,Devon Smith,441,1050,21,20,,4.0,2.0,76,22.05,2010,2018,12
151,Devon Thomas,31,93,2,2,,,,31,15.5,2022,2022,1
152,Dhammika Prasad,373,678,33,31,,,4.0,47,12.03225806451613,2010,2015,19
153,Dhananjaya de Silva,3815,6566,101,97,12.0,16.0,17.0,210,39.329896907216494,2016,2024,58
154,Dhruv Jurel,190,354,4,3,,1.0,2.0,129,63.333333333333336,2024,2024,3
155,Dilhara Fernando,51,84,6,3,,,1.0,39,17.0,2011,2011,4
156,Dilruwan Perera,1296,2764,74,65,,7.0,9.0,113,19.93846153846154,2014,2021,42
157,Dilshan Madushanka,0,8,2,1,,,,0,0.0,2023,2023,1
158,Dimuth Karunaratne,6721,13081,178,170,16.0,36.0,20.0,244,39.53529411764706,2012,2024,95
159,Dinesh Chandimal,5714,11471,142,133,16.0,29.0,21.0,221,42.962406015037594,2011,2024,82
160,Dinesh Karthik,52,125,7,7,,,,27,7.428571428571429,2010,2018,4
161,Dion Myers,120,319,4,4,,1.0,,67,30.0,2021,2024,2
162,Dom Bess,319,712,19,13,,1.0,5.0,62,24.53846153846154,2018,2021,13
163,Dom Sibley,982,2946,39,36,2.0,5.0,6.0,162,27.27777777777778,2019,2021,22
164,Donald Tiripano,501,1539,29,22,,2.0,3.0,98,22.772727272727273,2014,2023,16
165,Doug Bollinger,52,137,11,6,,,,25,8.666666666666666,2010,2010,6
166,Doug Bracewell,462,1009,39,35,,,4.0,48,13.2,2011,2016,24
167,Duanne Olivier,66,267,21,11,,,,16,6.0,2017,2024,14
168,Dunith Wellalage,29,47,2,2,,,,29,14.5,2022,2022,1
169,Dushmantha Chameera,102,326,20,18,,,,28,5.666666666666667,2015,2021,11
170,Dwaine Pretorius,79,155,5,5,,,2.0,40,15.8,2019,2020,3
171,Dwayne Bravo,191,467,8,8,,2.0,1.0,63,23.875,2010,2010,6
172,Ebadot Hossain,50,221,26,15,,,,21,3.3333333333333335,2019,2023,16
173,Ed Cowan,865,2171,31,31,,6.0,7.0,94,27.903225806451612,2011,2013,17
174,Ed Joyce,47,102,2,2,,,1.0,47,23.5,2018,2018,1
175,Edward Moore,23,58,2,2,,,,23,11.5,2024,2024,1
176,Ehsan Adil,21,41,4,4,,,,21,5.25,2013,2015,3
177,Elias Sunny,38,143,6,5,,,,22,7.6,2011,2013,4
178,Elton Chigumbura,382,667,15,15,,3.0,,97,25.466666666666665,2011,2014,8
179,Enamul Haque jnr,6,14,2,1,,,,6,6.0,2013,2013,1
180,Eoin Morgan,625,1103,23,21,1.0,3.0,4.0,147,29.761904761904763,2010,2012,16
181,Faf du Plessis,3748,8077,106,92,9.0,19.0,15.0,199,40.73913043478261,2012,2021,63
182,Faheem Ashraf,678,1262,27,26,,4.0,4.0,110,26.076923076923077,2018,2023,16
183,Faisal Iqbal,34,95,2,2,,,,34,17.0,2010,2010,1
184,Fakhar Zaman,192,360,6,6,,2.0,,160,32.0,2018,2019,3
185,Farveez Maharoof,18,56,2,1,,,,16,18.0,2011,2011,2
186,Fawad Alam,761,1732,24,22,4.0,2.0,1.0,140,34.59090909090909,2020,2022,15
187,Fidel Edwards,146,430,19,12,,,1.0,33,12.166666666666666,2011,2012,12
188,Fionn Hand,8,41,2,2,,,,8,4.0,2023,2023,1
189,Forster Mutizwa,18,50,1,1,,,,18,18.0,2012,2012,1
190,Friedel de Wet,0,4,1,1,,,,0,0.0,2010,2010,1
191,Gareth Batty,5,47,4,3,,,,4,1.6666666666666667,2016,2016,2
192,Gareth Hopkins,44,161,5,4,,,,15,11.0,2010,2010,3
193,Gary Ballance,1317,2793,38,33,4.0,5.0,4.0,194,39.90909090909091,2014,2023,23
194,Gary Wilson,45,113,3,2,,,1.0,45,22.5,2018,2019,2
195,Gautam Gambhir,1201,2280,44,41,1.0,9.0,4.0,139,29.29268292682927,2010,2016,28
196,George Bailey,183,311,8,7,,1.0,3.0,53,26.142857142857142,2013,2014,5
197,George Dockrell,98,257,4,4,,,2.0,64,24.5,2019,2023,2
198,George Linde,135,255,6,6,,,2.0,64,22.5,2019,2021,3
199,Gerald Coetzee,59,62,5,4,,,,30,14.75,2023,2023,3
200,Glenn Maxwell,314,554,13,13,1.0,,3.0,106,24.153846153846153,2013,2017,7
201,Glenn Phillips,497,669,16,15,,4.0,4.0,127,33.13333333333333,2020,2024,9
202,Glenton Stuurman,11,31,2,2,,,,11,5.5,2022,2022,1
203,Graeme Cremer,455,1349,25,19,,1.0,5.0,100,23.94736842105263,2012,2017,13
204,Graeme Smith,2414,4203,54,54,8.0,10.0,9.0,234,44.7037037037037,2010,2014,36
205,Graeme Swann,722,1014,54,46,,,6.0,73,15.695652173913043,2010,2013,37
206,Graham Hume,36,138,6,5,,,,16,7.2,2023,2023,3
207,Graham Onions,4,20,2,0,,,,4,2.0,2010,2010,1
208,Greg Lamb,46,120,2,2,,,1.0,46,23.0,2011,2011,1
209,Gudakesh Motie,162,264,13,8,,,2.0,56,20.25,2022,2024,8
210,Gus Atkinson,204,270,10,9,1.0,,,132,22.666666666666668,2024,2024,7
211,Hamilton Masakadza,1438,3210,45,44,4.0,5.0,6.0,219,32.68181818181818,2011,2018,23
212,Hamish Bennett,4,30,1,1,,,,4,4.0,2010,2010,1
213,Hamish Rutherford,723,1281,26,25,1.0,1.0,8.0,171,28.92,2013,2015,15
214,Hanuma Vihari,709,1763,25,22,1.0,4.0,4.0,164,32.22727272727273,2018,2022,15
215,Harbhajan Singh,612,940,32,28,2.0,2.0,2.0,184,21.857142857142858,2010,2015,22
216,Hardik Pandya,532,727,18,17,1.0,4.0,1.0,108,31.294117647058822,2017,2018,11
217,Hardus Viljoen,26,31,2,1,,,,26,26.0,2016,2016,1
218,Haris Rauf,12,34,2,2,,,,12,6.0,2022,2022,1
219,Haris Sohail,733,1806,26,27,2.0,2.0,6.0,149,27.14814814814815,2017,2021,15
220,Harry Brook,1545,1823,27,27,5.0,7.0,6.0,316,57.22222222222222,2022,2024,17
221,Harry Tector,374,846,12,12,,4.0,3.0,106,31.166666666666668,2023,2024,6
222,Hasan Ali,365,516,37,29,,,1.0,42,12.586206896551724,2017,2024,22
223,Hasan Mahmud,42,150,8,6,,,,16,7.0,2024,2024,5
224,Haseeb Hameed,433,1353,19,18,,4.0,1.0,113,24.055555555555557,2016,2022,10
225,Hashim Amla,5869,11562,124,112,17.0,27.0,20.0,311,52.401785714285715,2010,2019,78
226,Hashmatullah Shahidi,467,1034,14,11,1.0,2.0,1.0,200,42.45454545454545,2018,2024,8
227,Heino Kuhn,113,297,8,8,,,1.0,42,14.125,2017,2017,4
228,Heinrich Klaasen,99,222,7,7,,,1.0,37,14.142857142857142,2019,2023,4
229,Henry Nicholls,2883,5711,80,74,9.0,12.0,8.0,200,38.95945945945946,2016,2023,53
230,Hilton Cartwright,55,125,2,2,,,1.0,37,27.5,2017,2017,2
231,Ian Bell,4086,8350,102,90,12.0,23.0,12.0,235,45.4,2010,2015,64
232,Ibrahim Zadran,490,1010,13,14,1.0,4.0,1.0,114,35.0,2019,2024,7
233,Iftikhar Ahmed,61,143,6,5,,,,37,12.2,2016,2022,4
234,Ihsanullah,110,253,6,5,,1.0,,72,22.0,2019,2019,3
235,Ikram Alikhil,29,97,3,3,,,,22,9.666666666666666,2019,2024,2
236,Imam-ul-Haq,1550,3372,45,46,3.0,9.0,8.0,268,33.69565217391305,2018,2023,24
237,Imran Butt,143,409,10,8,,1.0,,91,17.875,2021,2021,6
238,Imran Farhat,456,994,18,19,,2.0,5.0,110,24.0,2010,2013,9
239,Imran Khan,16,50,9,7,,,,10,2.2857142857142856,2015,2019,6
240,Imran Tahir,67,112,12,6,,,,29,11.166666666666666,2011,2015,9
241,Imrul Kayes,1608,3217,62,62,3.0,4.0,14.0,201,25.93548387096774,2010,2019,32
242,Innocent Kaia,108,206,4,2,,1.0,,91,54.0,2023,2023,2
243,Ish Sodhi,546,1164,29,25,,4.0,2.0,88,21.84,2013,2023,19
244,Ishan Kishan,78,91,3,1,,1.0,,77,78.0,2023,2023,2
245,Ishant Sharma,594,1946,107,77,,1.0,2.0,57,7.714285714285714,2010,2021,69
246,Jack Leach,413,1155,53,33,,1.0,1.0,93,12.515151515151516,2018,2024,34
247,Jackson Bird,43,130,8,2,,,,19,21.5,2013,2017,7
248,Jacques Kallis,2056,3859,46,41,8.0,7.0,7.0,224,50.146341463414636,2010,2013,31
249,Jacques Rudolph,371,836,14,12,,2.0,3.0,88,30.916666666666668,2011,2012,10
250,Jahmar Hamilton,5,61,2,2,,,,5,2.5,2019,2019,1
251,Jahurul Islam,306,832,13,14,,,5.0,81,21.857142857142858,2010,2013,7
252,Jake Ball,67,125,8,7,,,1.0,33,9.571428571428571,2016,2017,4
253,James Anderson,827,2051,189,109,,1.0,,81,7.587155963302752,2010,2024,127
254,James Bracey,8,27,3,3,,,,8,2.6666666666666665,2021,2021,2
255,James Cameron-Dow,41,70,2,1,,,1.0,41,41.0,2019,2019,1
256,James Faulkner,23,21,1,1,,,,23,23.0,2013,2013,1
257,James Franklin,108,345,6,5,,,2.0,48,21.6,2011,2013,4
258,James McCollum,195,491,12,11,,,3.0,48,17.727272727272727,2019,2023,6
259,James Neesham,580,915,20,19,2.0,2.0,1.0,170,30.526315789473685,2014,2017,11
260,James Pattinson,417,972,25,16,,,6.0,71,26.0625,2011,2020,15
261,James Taylor,306,727,11,11,,2.0,2.0,112,27.818181818181817,2012,2016,7
262,James Tredwell,45,87,2,2,,,1.0,37,22.5,2010,2015,2
263,James Vince,548,1102,22,22,,3.0,4.0,94,24.90909090909091,2016,2018,13
264,Jamie Overton,97,136,1,1,,1.0,,97,97.0,2022,2022,1
265,Jamie Smith,518,683,11,12,1.0,3.0,3.0,150,43.166666666666664,2024,2024,7
266,Jason Holder,2908,5304,120,99,3.0,12.0,20.0,207,29.373737373737374,2014,2024,67
267,Jason Roy,187,309,10,10,,1.0,1.0,77,18.7,2019,2019,5
268,Jasprit Bumrah,274,615,55,32,,,2.0,38,8.5625,2018,2024,35
269,Javed Ahmadi,108,188,4,4,,1.0,1.0,101,27.0,2018,2021,3
270,Jayant Yadav,248,578,9,8,1.0,1.0,1.0,104,31.0,2016,2022,6
271,Jayden Seales,74,251,24,14,,,,13,5.285714285714286,2021,2024,15
272,Jaydev Unadkat,35,84,4,3,,,,27,11.666666666666666,2010,2023,3
273,Jean-Paul Duminy,1411,2796,51,45,4.0,5.0,6.0,155,31.355555555555554,2010,2017,31
274,Jeet Raval,1065,2539,38,36,1.0,6.0,9.0,132,29.583333333333332,2016,2020,24
275,Jeetan Patel,223,399,23,16,,,1.0,49,13.9375,2010,2017,14
276,Jeffrey Vandersay,10,18,2,2,,,,10,5.0,2022,2022,1
277,Jehan Mubarak,131,272,6,6,,,2.0,60,21.833333333333332,2015,2015,3
278,Jermaine Blackwood,2849,5315,101,96,3.0,18.0,13.0,143,29.677083333333332,2014,2023,54
279,Jerome Taylor,214,262,25,25,,,2.0,40,8.56,2014,2016,16
280,Jesse Ryder,354,659,12,11,1.0,2.0,1.0,103,32.18181818181818,2010,2011,7
281,Jhye Richardson,18,14,3,3,,,,17,6.0,2019,2021,2
282,Joe Burns,1357,2438,39,38,4.0,6.0,4.0,235,35.71052631578947,2014,2020,23
283,Joe Denly,675,1774,27,22,,5.0,4.0,109,30.681818181818183,2019,2020,15
284,Joe Mennie,10,24,2,2,,,,10,5.0,2016,2016,1
285,Joe Root,11790,20611,249,229,33.0,57.0,30.0,325,51.48471615720524,2012,2024,144
286,Jofra Archer,142,280,19,19,,,1.0,34,7.473684210526316,2019,2021,12
287,Johan Botha,38,102,4,3,,,,19,12.666666666666666,2010,2010,3
288,John Campbell,841,1638,40,33,,2.0,10.0,82,25.484848484848484,2019,2022,20
289,John Hastings,52,89,2,2,,,1.0,52,26.0,2012,2012,1
290,John Nyumbu,38,129,6,5,,,,15,7.6,2014,2016,3
291,Jomel Warrican,241,470,29,17,,,2.0,53,14.176470588235293,2015,2024,17
292,Jon Holland,6,46,7,2,,,,5,3.0,2016,2018,4
293,Jonathan Trott,3304,6892,83,76,8.0,15.0,16.0,262,43.473684210526315,2010,2015,48
294,Jonny Bairstow,5873,9928,170,160,12.0,25.0,33.0,233,36.70625,2012,2024,98
295,Jos Buttler,2713,5074,92,82,2.0,17.0,19.0,152,33.08536585365854,2014,2022,54
296,Josh Hazlewood,479,1105,77,41,,,2.0,39,11.682926829268293,2014,2024,52
297,Josh Hull,9,16,2,1,,,,9,9.0,2024,2024,1
298,Josh Tongue,20,30,2,2,,,,20,10.0,2023,2023,1
299,Joshua Da Silva,1141,2841,54,45,1.0,5.0,7.0,112,25.355555555555554,2020,2024,30
300,Joylord Gumbie,73,145,2,2,,,1.0,73,36.5,2024,2024,1
301,Jubair Hossain,13,80,3,2,,,,7,6.5,2014,2014,3
302,Junaid Khan,117,289,25,16,,,,25,7.3125,2011,2015,17
303,Justin Greaves,68,116,4,4,,,1.0,39,17.0,2024,2024,2
304,KL Rahul,2876,5384,89,83,8.0,14.0,7.0,199,34.65060240963855,2014,2024,51
305,Kagiso Rabada,886,1842,94,77,,,7.0,61,11.506493506493506,2015,2024,60
306,Kamindu Mendis,1003,1548,13,14,5.0,4.0,,266,71.64285714285714,2022,2024,8
307,Kamran Akmal,123,213,12,12,,,1.0,46,10.25,2010,2010,6
308,Kamrul Islam,51,278,13,8,,,,27,6.375,2016,2018,7
309,Kane Williamson,8294,15971,161,148,30.0,34.0,23.0,311,56.04054054054054,2010,2024,96
310,Karim Janat,95,182,4,3,,,1.0,54,31.666666666666668,2023,2024,2
311,Karn Sharma,8,28,2,1,,,,8,8.0,2014,2014,1
312,Karun Nair,374,506,7,5,1.0,,,303,74.8,2016,2017,6
313,Kasun Rajitha,133,553,24,19,,,,36,7.0,2018,2024,15
314,Kaushal Silva,1859,4651,68,67,2.0,12.0,9.0,153,27.746268656716417,2011,2018,36
315,Kavem Hodge,418,823,14,14,1.0,2.0,,120,29.857142857142858,2024,2024,7
316,Keacy Carty,116,219,4,4,,,2.0,73,29.0,2024,2024,2
317,Keaton Jennings,781,1842,32,31,2.0,1.0,5.0,192,25.193548387096776,2016,2019,17
318,Keegan Meth,72,129,4,3,,,1.0,52,24.0,2013,2013,2
319,Keegan Petersen,697,1470,24,23,,4.0,4.0,154,30.304347826086957,2021,2024,14
320,Keemo Paul,96,119,6,6,,,1.0,62,16.0,2018,2019,3
321,Kemar Roach,1075,2941,116,92,,,6.0,50,11.684782608695652,2010,2024,72
322,Kenroy Peters,0,3,1,0,,,,0,0.0,2014,2014,1
323,Keshav Maharaj,1106,1828,78,72,,5.0,7.0,94,15.36111111111111,2016,2024,49
324,Kevin Kasuza,201,643,11,10,,1.0,2.0,71,20.1,2020,2021,7
325,Kevin O'Brien,254,460,5,4,1.0,1.0,1.0,158,63.5,2018,2019,3
